step,price,realized_pnl,forced_exit,exit_reason
3652,105482.0234375,-996.2118099393952,False,
3653,105166.921875,-996.2118099393952,False,
3654,105452.078125,-996.4900496167494,False,
3655,105429.671875,-996.4900496167494,False,
3656,105170.75,-996.4900496167494,False,
3657,105094.9296875,-996.4900496167494,False,
3658,105198.109375,-996.4900496167494,False,
3659,105280.9921875,-996.8280416339966,False,
3660,105287.2421875,-997.0076965134452,False,
3661,105307.9375,-997.0076965134452,False,
3662,105421.546875,-997.0076965134452,False,
3663,106550.0078125,-981.7692841905058,False,
3664,106610.65625,-981.7692841905058,False,
3665,105817.6328125,-981.7692841905058,False,
3666,105943.9765625,-974.8127902634451,False,
3667,106013.1484375,-974.8127902634451,False,
3668,106238.8125,-974.8127902634451,False,
3669,105738.6875,-974.8127902634451,False,
3670,105367.9296875,-978.606652590083,False,
3671,105743.7421875,-979.8721089318473,False,
3672,105376.890625,-979.8721089318473,False,
3673,105476.203125,-984.0660275201527,False,
3674,105592.8984375,-984.7046485801604,False,
3675,105476.21875,-984.7046485801604,False,
3676,105519.2734375,-987.5340304988241,False,
3677,105407.046875,-991.9732468734913,False,
3678,105354.140625,-991.9732468734913,False,
3679,105301.0234375,-996.1570278887502,False,
3680,105320.75,-996.1570278887502,False,
3681,105435.9296875,-996.6889148919608,False,
3682,105825.3125,-995.3973998161392,False,
3683,105705.1328125,-993.1219193245122,False,
3684,105084.359375,-993.1219193245122,False,
3685,105039.1875,-993.1219193245122,False,
3686,104761.171875,-1016.6232021186096,True,stop_loss
3687,105033.296875,-1016.6232021186096,False,
3688,105298.2734375,-1016.6232021186096,False,
3689,105445.890625,-1013.8661922409932,False,
3690,105051.1015625,-1013.8661922409932,False,
3691,104951.5390625,-1013.8661922409932,False,
3692,104913.5234375,-1013.8661922409932,False,
3693,104609.8671875,-1020.8860631705857,False,
3694,104930.609375,-1020.8860631705857,False,
3695,104775.359375,-1025.5190942519625,False,
3696,104696.859375,-1025.5190942519625,False,
3697,104976.7421875,-1025.5190942519625,False,
3698,104774.921875,-1028.1388392089837,False,
3699,104989.4765625,-1028.1388392089837,False,
3700,105047.1484375,-1027.9326856344978,False,
3701,105173.7109375,-1027.9326856344978,False,
3702,104649.2265625,-1027.9326856344978,False,
3703,104452.9296875,-1035.665559694779,False,
3704,104518.046875,-1035.665559694779,False,
3705,104675.359375,-1035.665559694779,False,
3706,104900.0,-1035.6770097176416,False,
3707,104659.2421875,-1035.6770097176416,False,
3708,104827.796875,-1036.0899302515584,False,
3709,105649.59375,-1036.0899302515584,False,
3710,104527.0,-1036.0899302515584,False,
3711,104639.203125,-1036.0899302515584,False,
3712,104531.4921875,-1042.1293864060267,False,
3713,103262.53125,-1126.4436218516162,True,stop_loss
3714,103240.0390625,-1126.4436218516162,False,
3715,103006.046875,-1126.4436218516162,False,
3716,101914.7734375,-1164.255809580358,True,stop_loss
3717,100483.90625,-1164.255809580358,False,
3718,101542.8203125,-1164.255809580358,False,
3719,101502.609375,-1164.255809580358,False,
3720,101508.6796875,-1162.1805745527897,False,
3721,101900.7734375,-1162.1805745527897,False,
3722,101841.203125,-1156.8266858442064,False,
3723,102203.5234375,-1146.1742624198373,False,
3724,102493.296875,-1146.1742624198373,False,
3725,102777.0,-1123.0304570274277,True,take_profit
3726,102954.2421875,-1123.0304570274277,False,
3727,103160.0,-1123.0304570274277,False,
3728,103150.4375,-1123.0304570274277,False,
3729,103510.25,-1118.353036624416,False,
3730,103643.9765625,-1118.353036624416,False,
3731,103676.25,-1116.270830918224,False,
3732,103927.9921875,-1116.270830918224,False,
3733,103753.2734375,-1116.270830918224,False,
3734,104098.84375,-1109.6102847018683,False,
3735,104776.703125,-1093.1697229051686,False,
3736,105092.28125,-1048.5744398196819,True,take_profit
3737,104758.2734375,-1048.5744398196819,False,
3738,104922.140625,-1048.5744398196819,False,
3739,104497.6875,-1048.5744398196819,False,
3740,104219.796875,-1058.794436740468,False,
3741,104478.0703125,-1058.794436740468,False,
3742,104386.2890625,-1060.28326538214,False,
3743,104476.8125,-1060.28326538214,False,
3744,104288.4375,-1060.28326538214,False,
3745,104511.6875,-1061.7728700703633,False,
3746,104453.5625,-1064.08936526696,False,
3747,104531.5703125,-1064.7718229826621,False,
3748,104871.578125,-1064.7718229826621,False,
3749,104819.9921875,-1064.7718229826621,False,
3750,104877.359375,-1064.1241800902737,False,
3751,105316.3671875,-1061.8509364495576,False,
3752,104867.0390625,-1061.8509364495576,False,
3753,104746.4375,-1061.8509364495576,False,
3754,104848.09375,-1061.9118293096203,False,
3755,105145.84375,-1057.76514555477,False,
3756,105150.0078125,-1057.76514555477,False,
3757,105465.2109375,-1050.3814806023668,False,
3758,105610.5234375,-1050.3814806023668,False,
3759,105431.609375,-1049.6722873115498,False,
3760,105558.109375,-1049.6722873115498,False,
3761,105350.6796875,-1049.8711007017544,False,
3762,105393.2109375,-1049.8711007017544,False,
3763,105599.9921875,-1049.7706398722064,False,
3764,105725.90625,-1045.2420825979127,False,
3765,105846.9765625,-1045.2420825979127,False,
3766,105764.640625,-1045.2420825979127,False,
3767,105820.5078125,-1042.835715033599,False,
3768,105552.1484375,-1044.227413198616,False,
3769,105473.2109375,-1046.740199930732,False,
3770,105690.328125,-1046.740199930732,False,
3771,105441.8671875,-1047.7250511318962,False,
3772,105471.59375,-1051.2223793081403,False,
3773,105614.3828125,-1051.2223793081403,False,
3774,105438.34375,-1051.2223793081403,False,
3775,105442.8671875,-1051.2223793081403,False,
3776,105426.453125,-1054.1036689875154,False,
3777,105373.8125,-1054.1036689875154,False,
3778,105140.0078125,-1054.1036689875154,False,
3779,105357.640625,-1054.1036689875154,False,
3780,105686.7109375,-1054.1036689875154,False,
3781,105721.5,-1051.6822304651944,False,
3782,105627.8984375,-1051.6548679711548,False,
3783,105829.65625,-1047.6985401810844,False,
3784,105984.5234375,-1047.6985401810844,False,
3785,106189.9921875,-1040.6490557687935,False,
3786,106082.953125,-1040.6490557687935,False,
3787,106317.703125,-1033.6269344252817,False,
3788,106289.9921875,-1027.0126039630466,False,
3789,106147.65625,-1027.0126039630466,False,
3790,106331.921875,-1021.9713036644031,False,
3791,105770.546875,-1021.9713036644031,False,
3792,105734.0,-1021.9713036644031,False,
3793,105706.34375,-1021.9713036644031,False,
3794,105527.7109375,-1022.1010807967816,False,
3795,105560.890625,-1022.7726208604574,False,
3796,105659.1328125,-1026.1061758279213,False,
3797,105449.2109375,-1032.3969793860656,False,
3798,105379.109375,-1039.6881875641361,False,
3799,105692.828125,-1039.6881875641361,False,
3800,105560.7109375,-1043.8486247810708,False,
3801,105926.390625,-1043.8486247810708,False,
3802,106612.5234375,-1020.1486091983907,True,take_profit
3803,107179.703125,-1020.1486091983907,False,
3804,107759.2109375,-1020.1486091983907,False,
3805,107750.390625,-1018.8261842076296,False,
3806,107026.46875,-1018.8261842076296,False,
3807,107610.328125,-1018.8261842076296,False,
3808,107635.90625,-1015.6979659279749,False,
3809,107697.5078125,-1015.6979659279749,False,
3810,108337.5625,-1015.6979659279749,False,
3811,108446.1796875,-995.996464241109,True,take_profit
3812,108564.71875,-995.996464241109,False,
3813,108706.7421875,-995.996464241109,False,
3814,109973.75,-995.996464241109,False,
3815,110177.28125,-955.2069437786702,True,take_profit
3816,110263.0234375,-955.2069437786702,False,
3817,109913.90625,-955.2069437786702,False,
3818,109788.5703125,-955.2069437786702,False,
3819,109650.9375,-960.1356778557546,False,
3820,109568.0234375,-960.1356778557546,False,
3821,109528.546875,-963.1204396619835,False,
3822,109310.4921875,-987.3843309824103,True,stop_loss
3823,109502.6796875,-987.3843309824103,False,
3824,109205.140625,-987.3843309824103,False,
3825,109082.6484375,-987.3843309824103,False,
3826,109508.78125,-987.3843309824103,False,
3827,109303.609375,-989.4165299843628,False,
3828,109541.28125,-988.2651985862352,False,
3829,109697.7578125,-988.2651985862352,False,
3830,109305.28125,-992.0092477534846,False,
3831,108620.0078125,-1015.3451187288973,True,stop_loss
3832,109015.421875,-1015.3451187288973,False,
3833,108720.609375,-1015.3451187288973,False,
3834,108711.3671875,-1018.9828909526537,False,
3835,109282.3828125,-1017.1058365127692,False,
3836,109526.296875,-1017.1058365127692,False,
3837,109960.0,-1017.1058365127692,False,
3838,109863.0703125,-1017.1058365127692,False,
3839,109727.8671875,-1017.3929161970177,False,
3840,110274.390625,-1017.3929161970177,False,
3841,109825.5390625,-1018.759379326496,False,
3842,109605.53125,-1023.1095671770046,False,
3843,109677.03125,-1023.1095671770046,False,
3844,109722.953125,-1024.1443206411152,False,
3845,109562.75,-1028.987725800847,False,
3846,109468.03125,-1028.987725800847,False,
3847,109595.0078125,-1028.987725800847,False,
3848,109446.7421875,-1028.987725800847,False,
3849,109576.0234375,-1029.992630694548,False,
3850,109269.828125,-1029.992630694548,False,
3851,109373.1171875,-1032.4453369149383,False,
3852,109252.09375,-1032.4453369149383,False,
3853,109714.8671875,-1032.4453369149383,False,
3854,109684.0,-1032.4453369149383,False,
3855,109866.6875,-1029.6791819775503,False,
3856,109735.703125,-1028.6931575886188,False,
3857,109439.3828125,-1028.6931575886188,False,
3858,108984.71875,-1028.6931575886188,False,
3859,108807.25,-1037.9378098892387,False,
3860,108742.3671875,-1040.724698250191,False,
3861,108906.4375,-1040.724698250191,False,
3862,108508.1796875,-1052.2503825167773,False,
3863,108443.3828125,-1064.6908783266483,False,
3864,108645.1171875,-1064.6908783266483,False,
3865,108705.9921875,-1064.6908783266483,False,
3866,108515.9921875,-1064.6908783266483,False,
3867,108400.5234375,-1064.6908783266483,False,
3868,107860.046875,-1122.1527260112287,True,stop_loss
3869,107765.1171875,-1122.1527260112287,False,
3870,107746.90625,-1122.1527260112287,False,
3871,107909.0234375,-1122.0660676506836,False,
3872,107633.53125,-1122.0660676506836,False,
3873,107731.671875,-1122.0660676506836,False,
3874,107507.3515625,-1122.0660676506836,False,
3875,107323.15625,-1128.7340048822914,False,
3876,106900.953125,-1156.6529500758859,True,stop_loss
3877,106988.5390625,-1156.6529500758859,False,
3878,107070.796875,-1156.6529500758859,False,
3879,107612.6875,-1156.6529500758859,False,
3880,107020.953125,-1156.6529500758859,False,
3881,107744.7109375,-1149.308294433928,False,
3882,108287.3984375,-1134.5948393062981,False,
3883,107561.3515625,-1134.5948393062981,False,
3884,106788.796875,-1140.1920770771521,False,
3885,105973.6171875,-1174.414380476413,True,stop_loss
3886,105894.3125,-1174.414380476413,False,
3887,105890.703125,-1174.414380476413,False,
3888,105671.7265625,-1175.5522771568003,False,
3889,103797.8125,-1228.2611561332833,True,stop_loss
3890,103773.6484375,-1228.2611561332833,False,
3891,103641.2109375,-1228.2611561332833,False,
3892,104277.21875,-1228.2611561332833,False,
3893,104404.5234375,-1222.6502378224993,False,
3894,104002.25,-1222.6502378224993,False,
3895,104704.2578125,-1222.6502378224993,False,
3896,104895.0,-1213.404016607148,False,
3897,104739.453125,-1211.36061668032,False,
3898,104830.359375,-1211.36061668032,False,
3899,104874.0078125,-1205.0519147663458,False,
3900,105039.4765625,-1205.0519147663458,False,
3901,104852.2890625,-1205.0519147663458,False,
3902,104732.4375,-1204.6889493503998,False,
3903,104970.7421875,-1204.6889493503998,False,
3904,105436.8671875,-1194.1381036738446,False,
3905,105783.65625,-1178.788673598051,False,
3906,105390.9375,-1168.935475595335,False,
3907,105193.0390625,-1168.815247697474,False,
3908,105110.0,-1164.2329380975225,False,
3909,105424.0,-1164.2329380975225,False,
3910,105612.59375,-1164.2329380975225,False,
3911,105751.28125,-1159.4533911539045,False,
3912,106066.59375,-1159.4533911539045,False,
3913,105826.3203125,-1159.4533911539045,False,
3914,105470.3515625,-1162.5530286322282,False,
3915,105374.171875,-1162.5530286322282,False,
3916,105228.8203125,-1162.5530286322282,False,
3917,105371.0703125,-1165.1870123038898,False,
3918,105288.296875,-1168.9542497470097,False,
3919,105105.1328125,-1174.433044595739,False,
3920,105076.59375,-1174.433044595739,False,
3921,105095.03125,-1178.295401326475,False,
3922,104862.2578125,-1178.295401326475,False,
3923,105011.921875,-1178.295401326475,False,
3924,105082.0078125,-1179.310779875511,False,
3925,105053.6328125,-1179.9048093132458,False,
3926,105017.40625,-1179.9048093132458,False,
3927,104913.0078125,-1182.061721519497,False,
3928,104841.296875,-1182.061721519497,False,
3929,104457.8515625,-1182.061721519497,False,
3930,104608.171875,-1182.061721519497,False,
3931,104892.8125,-1182.2750989889275,False,
3932,104645.671875,-1184.869013058989,False,
3933,104894.2890625,-1184.8995755904261,False,
3934,105315.5390625,-1184.8995755904261,False,
3935,105428.7421875,-1179.5844726017096,False,
3936,105414.640625,-1179.5844726017096,False,
3937,105643.9921875,-1173.0364801318249,False,
3938,105421.03125,-1169.5714039075197,False,
3939,105481.0234375,-1166.364692499133,False,
3940,105473.546875,-1165.627654868475,False,
3941,105559.6796875,-1163.3303257383884,False,
3942,106073.9375,-1163.3303257383884,False,
3943,105440.6875,-1163.3303257383884,False,
3944,105428.0,-1163.3303257383884,False,
3945,105197.1875,-1167.3002645939994,False,
3946,104915.1484375,-1175.15117736764,False,
3947,105119.9921875,-1175.15117736764,False,
3948,104970.5078125,-1175.15117736764,False,
3949,105289.8125,-1174.3857666717688,False,
3950,105515.96875,-1174.3857666717688,False,
3951,105657.640625,-1170.3732816399317,False,
3952,105564.0,-1170.3732816399317,False,
3953,105567.2421875,-1169.1334273376722,False,
3954,105689.640625,-1169.1334273376722,False,
3955,105485.2890625,-1169.3860743738255,False,
3956,105294.1875,-1169.3860743738255,False,
3957,104729.53125,-1170.4958898365492,False,
3958,104807.75,-1180.5396393363646,False,
3959,105263.5078125,-1180.5396393363646,False,
3960,105594.0078125,-1179.2400730811466,False,
3961,105429.3203125,-1180.0720050702894,False,
3962,105815.078125,-1177.7405260046846,False,
3963,105785.5078125,-1177.6212504131202,False,
3964,105921.84375,-1177.6212504131202,False,
3965,106386.0,-1167.066098715001,True,take_profit
3966,106559.9765625,-1167.066098715001,False,
3967,106586.0078125,-1167.066098715001,False,
3968,107061.796875,-1163.9009753021799,False,
3969,107180.0,-1157.1347575430418,False,
3970,106945.859375,-1157.1347575430418,False,
3971,106834.3203125,-1157.1347575430418,False,
3972,106883.9921875,-1157.1209928610554,False,
3973,106690.46875,-1157.1209928610554,False,
3974,107160.0625,-1154.8534249605232,False,
3975,107533.5,-1154.8534249605232,False,
3976,107424.9609375,-1149.7059236779326,False,
3977,107765.9921875,-1147.2306124437446,False,
3978,107755.0,-1147.2306124437446,False,
3979,108255.9609375,-1131.6638103151533,True,take_profit
3980,108652.0,-1131.6638103151533,False,
3981,108782.6796875,-1131.6638103151533,False,
3982,108513.1015625,-1134.3587053231815,False,
3983,107700.0078125,-1150.308388231064,True,stop_loss
3984,106794.53125,-1150.308388231064,False,
3985,107238.6328125,-1150.308388231064,False,
3986,107173.5078125,-1150.308388231064,False,
3987,107482.390625,-1145.5383607049819,False,
3988,107590.40625,-1139.3288050453575,False,
3989,107333.640625,-1139.3288050453575,False,
3990,107122.0234375,-1139.3288050453575,False,
3991,106832.90625,-1139.3288050453575,False,
3992,106758.5234375,-1139.3288050453575,False,
3993,106568.0625,-1139.3288050453575,False,
3994,106160.5703125,-1143.49133533205,False,
3995,105956.0078125,-1157.600444437617,False,
3996,105641.46875,-1214.9532930238158,True,stop_loss
3997,105507.0,-1214.9532930238158,False,
3998,105349.2734375,-1215.5280634273981,False,
3999,104847.328125,-1215.5280634273981,False,
4000,104241.6328125,-1226.5051654375097,True,stop_loss
4001,103630.671875,-1226.5051654375097,False,
4002,103814.0078125,-1226.5051654375097,False,
4003,104414.84375,-1226.5051654375097,False,
4004,104686.1171875,-1226.5051654375097,False,
4005,104362.390625,-1226.5051654375097,False,
4006,104552.578125,-1217.6181302756925,False,
4007,104228.3125,-1217.6181302756925,False,
4008,104551.171875,-1217.6181302756925,False,
4009,104842.78125,-1217.6181302756925,False,
4010,104776.921875,-1212.8048154262171,False,
4011,104856.0625,-1207.5068040187455,False,
4012,105184.84375,-1197.0885630659268,False,
4013,105447.390625,-1197.0885630659268,False,
4014,105423.5,-1197.0885630659268,False,
4015,104966.203125,-1198.728449176778,False,
4016,104973.2421875,-1198.728449176778,False,
4017,104949.8984375,-1198.728449176778,False,
4018,104697.03125,-1198.728449176778,False,
4019,104266.1875,-1198.728449176778,False,
4020,104840.59375,-1200.9392672396802,False,
4021,104514.0,-1207.587540319914,False,
4022,104439.8125,-1207.587540319914,False,
4023,104619.8828125,-1211.05464812459,False,
4024,104801.0078125,-1211.05464812459,False,
4025,104426.9296875,-1217.2508756336447,False,
4026,104331.828125,-1224.7616094661144,False,
4027,103623.390625,-1224.7616094661144,False,
4028,103808.40625,-1236.366985843436,False,
4029,104822.328125,-1236.366985843436,False,
4030,105085.5,-1236.366985843436,False,
4031,104815.2265625,-1236.538147547714,False,
4032,104886.78125,-1237.1088297950573,False,
4033,104944.0625,-1236.901443870065,False,
4034,104599.25,-1236.901443870065,False,
4035,104722.5078125,-1236.901443870065,False,
4036,105100.0234375,-1236.901443870065,False,
4037,105073.5234375,-1236.5992314418913,False,
4038,104892.859375,-1236.6022986944051,False,
4039,104707.9375,-1239.409439654856,False,
4040,104642.8515625,-1243.102462991046,False,
4041,104746.1171875,-1243.102462991046,False,
4042,104994.0,-1243.102462991046,False,
4043,104913.1875,-1243.102462991046,False,
4044,104776.2265625,-1245.6042655525664,False,
4045,104752.6015625,-1248.4264582728285,False,
4046,104283.328125,-1257.5724477273036,False,
4047,104148.6015625,-1257.5724477273036,False,
4048,104096.9296875,-1265.4026646584553,False,
4049,104001.1328125,-1275.30980170101,False,
4050,104521.3125,-1275.30980170101,False,
4051,104392.53125,-1275.30980170101,False,
4052,104250.4375,-1275.30980170101,False,
4053,104266.8203125,-1278.7101883433577,False,
4054,104332.453125,-1278.7101883433577,False,
4055,104596.2890625,-1277.3402292635699,False,
4056,104658.59375,-1277.3402292635699,False,
4057,104692.7421875,-1275.0193110460684,False,
4058,104778.5,-1275.0193110460684,False,
4059,104628.0,-1275.0193110460684,False,
4060,104596.6328125,-1275.0193110460684,False,
4061,104258.59375,-1280.0922826424178,False,
4062,104584.6796875,-1280.9805522910608,False,
4063,104719.859375,-1280.9805522910608,False,
4064,105811.7421875,-1249.5110004116777,True,take_profit
4065,105959.6796875,-1249.5110004116777,False,
4066,105940.578125,-1249.5110004116777,False,
4067,105958.8671875,-1250.3519725498875,False,
4068,105977.8203125,-1250.3519725498875,False,
4069,105982.890625,-1251.5119210268329,False,
4070,105674.0,-1251.5119210268329,False,
4071,103940.0078125,-1304.6882983147848,True,stop_loss
4072,104217.9921875,-1304.6882983147848,False,
4073,103670.609375,-1304.6882983147848,False,
4074,103279.2578125,-1324.6467216987448,True,stop_loss
4075,103165.453125,-1324.6467216987448,False,
4076,103307.21875,-1324.2372818398708,False,
4077,103693.5,-1324.2372818398708,False,
4078,103532.0,-1324.2372818398708,False,
