step,price,capital,cash,drawdown,realized_pnl,unrealized_pnl,reward,weights,forced_exit,exit_reason
3587,103410.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3588,103498.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3589,104033.9609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3590,104117.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3591,104573.921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3592,104556.078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3593,104490.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3594,104349.0625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3595,104487.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3596,104698.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3597,104781.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3598,104863.15625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3599,104625.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3600,104591.8828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3601,104446.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3602,104126.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3603,104195.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3604,104381.03125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3605,104633.15625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3606,104536.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3607,104258.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3608,104275.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3609,104386.6015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3610,103934.34375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3611,103930.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3612,104082.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3613,103956.2578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3614,104259.203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3615,104599.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3616,104715.1015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3617,105038.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3618,105066.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3619,104900.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3620,105121.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3621,104948.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3622,105496.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3623,105512.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3624,105642.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3625,105427.4765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3626,105388.59375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3627,105026.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3628,104829.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3629,104765.4765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3630,104833.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3631,105162.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3632,105387.671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3633,105328.4296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3634,104585.359375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3635,104370.8515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3636,104047.640625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3637,104200.3203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3638,103800.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3639,104176.6171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3640,104438.7890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3641,104286.0625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3642,104399.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3643,104361.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3644,104425.6328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3645,104878.6171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3646,104942.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3647,105695.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3648,105857.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3649,106285.71875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3650,106481.75,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3651,105612.4609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3652,105482.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3653,105166.921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3654,105452.078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3655,105429.671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3656,105170.75,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3657,105094.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3658,105198.109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3659,105280.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3660,105287.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3661,105307.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3662,105421.546875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3663,106550.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3664,106610.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3665,105817.6328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3666,105943.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3667,106013.1484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3668,106238.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3669,105738.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3670,105367.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3671,105743.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3672,105376.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3673,105476.203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3674,105592.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3675,105476.21875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3676,105519.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3677,105407.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3678,105354.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3679,105301.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3680,105320.75,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3681,105435.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3682,105825.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3683,105705.1328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3684,105084.359375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3685,105039.1875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3686,104761.171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3687,105033.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3688,105298.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3689,105445.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3690,105051.1015625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3691,104951.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3692,104913.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3693,104609.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3694,104930.609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3695,104775.359375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3696,104696.859375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3697,104976.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3698,104774.921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3699,104989.4765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3700,105047.1484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3701,105173.7109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3702,104649.2265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3703,104452.9296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3704,104518.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3705,104675.359375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3706,104900.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3707,104659.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3708,104827.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3709,105649.59375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3710,104527.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3711,104639.203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3712,104531.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3713,103262.53125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3714,103240.0390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3715,103006.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3716,101914.7734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3717,100483.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3718,101542.8203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3719,101502.609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3720,101508.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3721,101900.7734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3722,101841.203125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3723,102203.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3724,102493.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3725,102777.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3726,102954.2421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3727,103160.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3728,103150.4375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3729,103510.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3730,103643.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3731,103676.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3732,103927.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3733,103753.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3734,104098.84375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3735,104776.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3736,105092.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3737,104758.2734375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3738,104922.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3739,104497.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3740,104219.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3741,104478.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3742,104386.2890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3743,104476.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3744,104288.4375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3745,104511.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3746,104453.5625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3747,104531.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3748,104871.578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3749,104819.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3750,104877.359375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3751,105316.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3752,104867.0390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3753,104746.4375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3754,104848.09375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3755,105145.84375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3756,105150.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3757,105465.2109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3758,105610.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3759,105431.609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3760,105558.109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3761,105350.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3762,105393.2109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3763,105599.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3764,105725.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3765,105846.9765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3766,105764.640625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3767,105820.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3768,105552.1484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3769,105473.2109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3770,105690.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3771,105441.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3772,105471.59375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3773,105614.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3774,105438.34375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3775,105442.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3776,105426.453125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3777,105373.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3778,105140.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3779,105357.640625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3780,105686.7109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3781,105721.5,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3782,105627.8984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3783,105829.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3784,105984.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3785,106189.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3786,106082.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3787,106317.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3788,106289.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3789,106147.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3790,106331.921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3791,105770.546875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3792,105734.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3793,105706.34375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3794,105527.7109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3795,105560.890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3796,105659.1328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3797,105449.2109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3798,105379.109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3799,105692.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3800,105560.7109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3801,105926.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3802,106612.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3803,107179.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3804,107759.2109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3805,107750.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3806,107026.46875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3807,107610.328125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3808,107635.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3809,107697.5078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3810,108337.5625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3811,108446.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3812,108564.71875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3813,108706.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3814,109973.75,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3815,110177.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3816,110263.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3817,109913.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3818,109788.5703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3819,109650.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3820,109568.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3821,109528.546875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3822,109310.4921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3823,109502.6796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3824,109205.140625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3825,109082.6484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3826,109508.78125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3827,109303.609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3828,109541.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3829,109697.7578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3830,109305.28125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3831,108620.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3832,109015.421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3833,108720.609375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3834,108711.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3835,109282.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3836,109526.296875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3837,109960.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3838,109863.0703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3839,109727.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3840,110274.390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3841,109825.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3842,109605.53125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3843,109677.03125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3844,109722.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3845,109562.75,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3846,109468.03125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3847,109595.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3848,109446.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3849,109576.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3850,109269.828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3851,109373.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3852,109252.09375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3853,109714.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3854,109684.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3855,109866.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3856,109735.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3857,109439.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3858,108984.71875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3859,108807.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3860,108742.3671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3861,108906.4375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3862,108508.1796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3863,108443.3828125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3864,108645.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3865,108705.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3866,108515.9921875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3867,108400.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3868,107860.046875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3869,107765.1171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3870,107746.90625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3871,107909.0234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3872,107633.53125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3873,107731.671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3874,107507.3515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3875,107323.15625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3876,106900.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3877,106988.5390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3878,107070.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3879,107612.6875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3880,107020.953125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3881,107744.7109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3882,108287.3984375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3883,107561.3515625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3884,106788.796875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3885,105973.6171875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3886,105894.3125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3887,105890.703125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3888,105671.7265625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3889,103797.8125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3890,103773.6484375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3891,103641.2109375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3892,104277.21875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3893,104404.5234375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3894,104002.25,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3895,104704.2578125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3896,104895.0,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3897,104739.453125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3898,104830.359375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3899,104874.0078125,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3900,105039.4765625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3901,104852.2890625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3902,104732.4375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3903,104970.7421875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3904,105436.8671875,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3905,105783.65625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3906,105390.9375,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
3907,105193.0390625,10000.0,10000.0,0.0,0.0,0.0,0.0,[0.0],False,
